iter	MAPE
0	0.1996682026
1	0.1956089718
2	0.1915716914
3	0.1873519809
4	0.1852092073
5	0.1846188446
6	0.181315789
7	0.1782490437
8	0.1774049075
9	0.1736344296
10	0.1702751327
11	0.1661002494
12	0.1630825177
13	0.1611347528
14	0.1582505253
15	0.1569490272
16	0.1539629174
17	0.15234766
18	0.1508696072
19	0.1481169567
20	0.1475505137
21	0.145129248
22	0.1441270291
23	0.1432968825
24	0.140516922
25	0.1384495115
26	0.1381338976
27	0.1351705343
28	0.1338491695
29	0.1323810053
30	0.1320479134
31	0.1293685023
32	0.1262434789
33	0.1238652985
34	0.1234201647
35	0.120656555
36	0.119619095
37	0.1173727515
38	0.1152656912
39	0.1149152384
40	0.114602977
41	0.1139341792
42	0.1118403863
43	0.1113965977
44	0.1100220696
45	0.1093145072
46	0.1082237914
47	0.1074149317
48	0.1053594088
49	0.1041552264
50	0.1021380132
51	0.1003480083
52	0.09869111522
53	0.09702243292
54	0.09672700742
55	0.09511454485
56	0.09435600163
57	0.09269895449
58	0.0911441239
59	0.09056622577
60	0.08890361837
61	0.08839381189
62	0.08705655146
63	0.08675015864
64	0.0863886507
65	0.08498035042
66	0.0830676592
67	0.08127186231
68	0.07973150334
69	0.0790877224
70	0.07815475774
71	0.07743051155
72	0.07607788349
73	0.07475085294
74	0.07426696871
75	0.07281789889
76	0.07193654522
77	0.07134648219
78	0.07021564418
79	0.06936894402
80	0.06820186906
81	0.06782619282
82	0.06693095283
83	0.06639807849
84	0.06525777461
85	0.06441297654
86	0.06353143349
87	0.06312839653
88	0.06246516145
89	0.06173695503
90	0.06133453364
91	0.06058918382
92	0.06004144724
93	0.05920617
94	0.05822827933
95	0.05795944643
96	0.05722727504
97	0.05663394333
98	0.05625409027
99	0.05575418908
100	0.0551507138
101	0.054489299
102	0.05409983339
103	0.05340995888
104	0.05285370248
105	0.05234729681
106	0.05158305032
107	0.05108965722
108	0.05057107844
109	0.05020272237
110	0.04986138856
111	0.0493406258
112	0.04886482579
113	0.0485037692
114	0.0481391302
115	0.047825441
116	0.04726758496
117	0.04696451762
118	0.04660928491
119	0.04607179692
120	0.04566298911
121	0.04522109473
122	0.04483534364
123	0.044458759
124	0.04406826679
125	0.04363534416
126	0.04329067662
127	0.04289493405
128	0.0425122053
129	0.04213746161
130	0.04178073019
131	0.04140026193
132	0.04094747433
133	0.04061618357
134	0.04038349999
135	0.04004398956
136	0.03982955579
137	0.03958727919
138	0.03910444514
139	0.03871766348
140	0.03842728468
141	0.03811500276
142	0.03787118781
143	0.03751366294
144	0.03720762875
145	0.03697693463
146	0.03660159034
147	0.03623943735
148	0.03593441015
149	0.03590404971
150	0.03559090546
151	0.03538822461
152	0.03522692925
153	0.03496542978
154	0.03473374264
155	0.03448087253
156	0.03431245625
157	0.03402768928
158	0.03381553171
159	0.03365559183
160	0.03346349511
161	0.03321613163
162	0.03297114915
163	0.0328618606
164	0.03248988013
165	0.03225859467
166	0.03210071046
167	0.03199240308
168	0.03174874202
169	0.03157377674
170	0.03119292249
171	0.03102839366
172	0.03086147178
173	0.03067992918
174	0.03042644058
175	0.03040092363
176	0.03026183151
177	0.03001607356
178	0.02987494574
179	0.029682953
180	0.02951213657
181	0.02934015791
182	0.02921726597
183	0.02908442317
184	0.02903183292
185	0.02863426312
186	0.02847084079
187	0.02847438606
188	0.02834966262
189	0.02817401127
190	0.02815146927
191	0.02800623291
192	0.02785500008
193	0.02779508284
194	0.0275130125
195	0.0274717193
196	0.02734834299
197	0.02725345259
198	0.02713832535
199	0.02702367251
200	0.02696661868
201	0.02685866182
202	0.02677924125
203	0.02667032353
204	0.02652611613
205	0.0264161673
206	0.02643788438
207	0.02636054245
208	0.02629202507
209	0.0261925602
210	0.02610954089
211	0.02597322568
212	0.02586897336
213	0.02578397039
214	0.02569952878
215	0.02549485301
216	0.0254171241
217	0.02545259973
218	0.02536596036
219	0.0253559818
220	0.02531320115
221	0.02505513642
222	0.02505617953
223	0.02504265173
224	0.02494502391
225	0.02497682988
226	0.02494808834
227	0.02495919039
228	0.02495531979
229	0.02489157802
230	0.02490304716
231	0.02491765812
232	0.02485394608
233	0.02479860616
234	0.0247783289
235	0.02475111436
236	0.02468060092
237	0.0245391625
238	0.02435412264
239	0.02440761902
240	0.02430362546
241	0.02417307769
242	0.02409860263
243	0.02410959751
244	0.02401386911
245	0.0238975362
246	0.02384442635
247	0.02374220563
248	0.02356684505
249	0.02347662043
250	0.02340305451
251	0.02327725549
252	0.02312797726
253	0.02305981662
254	0.02298938668
255	0.02291477408
256	0.02279591435
257	0.02272782529
258	0.02264550029
259	0.02250120539
260	0.02238590728
261	0.0222973931
262	0.02220678482
263	0.02222046391
264	0.02213988202
265	0.02209999633
266	0.02204176275
267	0.02201265804
268	0.02192731373
269	0.02185172131
270	0.02177458689
271	0.02170740999
272	0.02170925302
273	0.02159828957
274	0.02161297469
275	0.02153843821
276	0.0214573106
277	0.02138205223
278	0.02130340744
279	0.02125910968
280	0.02120808305
281	0.02114380373
282	0.02111835243
283	0.02111158862
284	0.02105493291
285	0.02106978871
286	0.02108176027
287	0.02099898026
288	0.02093883018
289	0.02090611479
290	0.02091659167
291	0.02086978601
292	0.02083875436
293	0.02083264153
294	0.02078183538
295	0.02071294834
296	0.02069049808
297	0.02064420801
298	0.02061142342
299	0.02055672683
300	0.02056792963
301	0.02053312205
302	0.02053717214
303	0.02050004109
304	0.02048871162
305	0.0204466094
306	0.02043343969
307	0.02039602353
308	0.02040480533
309	0.02038632247
310	0.02037719118
311	0.02033420413
312	0.02028736746
313	0.02026984062
314	0.0202723242
315	0.02024197861
316	0.02024175891
317	0.02020424892
318	0.02017056104
319	0.02013374465
320	0.02014159389
321	0.02010829373
322	0.02011766692
323	0.02008923523
324	0.01998483449
325	0.01999980965
326	0.0199657013
327	0.01993646687
328	0.01990046071
329	0.01991956705
330	0.0198960963
331	0.01986884482
332	0.01984812146
333	0.01982272972
334	0.01979596593
335	0.01977206303
336	0.01974080433
337	0.01972030589
338	0.01969941698
339	0.01965223362
340	0.01968419801
341	0.01965938713
342	0.01963250911
343	0.01959389276
344	0.01957732909
345	0.01955086767
346	0.01957287939
347	0.01960027711
348	0.01959322127
349	0.01956700359
350	0.01955201823
351	0.01953374249
352	0.01950657361
353	0.01950731647
354	0.01942081699
355	0.0194276302
356	0.01942058513
357	0.01941615425
358	0.01939730619
359	0.01938263118
360	0.0193560864
361	0.01934099198
362	0.01932216822
363	0.01930209107
364	0.01929641178
365	0.01929914914
366	0.01929049447
367	0.01929821961
368	0.0193061383
369	0.01929899777
370	0.0192780335
371	0.01925361913
372	0.01925402691
373	0.01927093453
374	0.01926491371
375	0.01926103342
376	0.01925622408
377	0.01925344252
378	0.01925028427
379	0.0192071564
380	0.01918439081
381	0.01916691759
382	0.01915806909
383	0.01915451376
384	0.01915182988
385	0.01912371198
386	0.01911826597
387	0.0191120124
388	0.01913106366
389	0.0191266458
390	0.01911894193
391	0.01911067078
392	0.019097931
393	0.01909531394
394	0.01909323513
395	0.01906282544
396	0.0190412057
397	0.01903507991
398	0.01903646734
399	0.01903236407
400	0.01903242698
401	0.01901640707
402	0.01901080983
403	0.01903831074
404	0.01904611309
405	0.01904542347
406	0.01904350584
407	0.01902070073
408	0.01902128201
409	0.01901032003
410	0.01901391699
411	0.01900922754
412	0.01900729168
413	0.01900659172
414	0.01899784329
415	0.01895957505
416	0.0189529731
417	0.01895605023
418	0.0189456596
419	0.01894215585
420	0.01891907794
421	0.01891484245
422	0.01892985029
423	0.01893826989
424	0.01894654026
425	0.01896031817
426	0.01895400833
427	0.01895414447
428	0.01894346743
429	0.01895417684
430	0.01894542091
431	0.01896982393
432	0.01896541004
433	0.01896242344
434	0.01894036482
435	0.01892983108
436	0.01890965646
437	0.0188936114
438	0.01888490538
439	0.0188821893
440	0.01889491917
441	0.01889139331
442	0.01888933064
443	0.01888726198
444	0.01888358254
445	0.01888369646
446	0.01888064534
447	0.01887368085
448	0.01885396088
449	0.01884549221
450	0.01884996264
451	0.01883761671
452	0.01883653866
453	0.01883394264
454	0.0188403597
455	0.01883985592
456	0.01885732487
457	0.01885712882
458	0.01882031492
459	0.01882359761
460	0.01882235198
461	0.0188225242
462	0.01882525234
463	0.01882021183
464	0.01882396421
465	0.01882702852
466	0.01882512754
467	0.01881922747
468	0.01881700061
469	0.01881880666
470	0.0188165367
471	0.01880760729
472	0.01880253134
473	0.01880949696
474	0.01880652562
475	0.01880817883
476	0.01881705584
477	0.0188152564
478	0.01881834309
479	0.01880873282
480	0.01880770058
481	0.01880593854
482	0.0188067353
483	0.0188005629
484	0.01879598782
485	0.01879412943
486	0.01880278762
487	0.01879315404
488	0.0187851112
489	0.01878269953
490	0.01879023145
491	0.018788049
492	0.01879372274
493	0.01879694505
494	0.01880414864
495	0.01879671402
496	0.01880520894
497	0.01880074037
498	0.01881085878
499	0.01881036896
500	0.01881195537
501	0.01880775169
502	0.01880592424
503	0.01878637954
504	0.01879340201
505	0.01879202385
506	0.01879178675
507	0.01880256019
508	0.01880807505
509	0.0188084219
510	0.01880882828
511	0.01881319196
512	0.01881429415
513	0.01880864028
514	0.01878230481
515	0.01878745674
516	0.01878625031
517	0.0187874503
518	0.01877660198
519	0.01877381767
520	0.01877122318
521	0.01877352233
522	0.01878366998
523	0.01878318612
524	0.01879011407
525	0.01879274809
526	0.01878902663
527	0.01878938868
528	0.01879160801
529	0.0187971195
530	0.01879754406
531	0.01880123469
532	0.01879729617
533	0.01879415281
534	0.01879398388
535	0.01879343484
536	0.01879123312
537	0.0187902181
538	0.01879076243
539	0.01878160877
540	0.01877177583
541	0.0187722262
542	0.01877509832
543	0.01877458621
544	0.01877427221
545	0.01877476239
546	0.0187692549
547	0.01876523049
548	0.01876532589
549	0.01876448541
550	0.01877316989
551	0.01879563869
552	0.01879650211
553	0.01879907962
554	0.01879755929
555	0.0187979484
556	0.01879794323
557	0.01880153977
558	0.01890316795
559	0.01890351378
560	0.01890117487
561	0.01889978257
562	0.01889869474
563	0.01889943871
564	0.01889910958
565	0.01889085521
566	0.01889270244
567	0.01889602961
568	0.01889451152
569	0.01891453995
570	0.01891905016
571	0.01892320372
572	0.0189230636
573	0.01892447267
574	0.01892469114
575	0.01893744688
576	0.0189374476
577	0.0189218711
578	0.01892854413
579	0.01893117714
580	0.01892484205
581	0.0189330775
582	0.01893944217
583	0.01894297956
584	0.01893989546
585	0.01893981286
586	0.01893897084
587	0.01893853324
588	0.01894163305
589	0.01895800083
590	0.01895438157
591	0.01894318497
592	0.0189452786
593	0.0189451865
594	0.01894087034
595	0.01894149589
596	0.01894049776
597	0.01894142691
598	0.01895885233
599	0.01895953617
600	0.01896148805
601	0.01896026722
602	0.01896004834
603	0.01895977344
604	0.01895200395
605	0.01894213308
606	0.01893866886
607	0.01893677824
608	0.01893770976
609	0.0189492567
610	0.01895020085
611	0.01895412055
612	0.0189567755
613	0.01895824737
614	0.01895766685
615	0.01895879209
616	0.01895905655
617	0.01895771977
618	0.01895431901
619	0.01895203
620	0.01895056676
621	0.01892889921
622	0.01896299114
623	0.0189687439
624	0.01896456112
625	0.01896199091
626	0.01895375078
627	0.01897114258
628	0.01897035805
629	0.01897048758
630	0.01897652897
631	0.01899005765
632	0.01898928264
633	0.01896162503
634	0.0189617007
635	0.01894421033
636	0.01894450986
637	0.01894820649
638	0.0189484099
639	0.01894500189
640	0.01897801815
641	0.01897812881
642	0.01898422939
643	0.01897875382
644	0.01897492508
645	0.01897987489
646	0.01898325746
647	0.01896932246
648	0.01896969229
649	0.01896709018
650	0.01896648102
651	0.0189696396
652	0.01896977694
653	0.01896596069
654	0.01896491172
655	0.01897176943
656	0.01896842831
657	0.01896263975
658	0.01895826772
659	0.01895788571
660	0.01895416087
661	0.01895396202
662	0.01895880211
663	0.01895769838
664	0.01895722798
665	0.01895742324
666	0.01895735091
667	0.01895694981
668	0.01895207224
669	0.01894443976
670	0.01894214122
671	0.01894159054
672	0.01894214708
673	0.01894197847
674	0.01893601331
675	0.01893096976
676	0.01892701572
677	0.018922888
678	0.01892010101
679	0.01892027431
680	0.01891999078
681	0.01892036911
682	0.01891339699
683	0.01890566598
684	0.01890258032
685	0.01890038222
686	0.01890108155
687	0.01889106625
688	0.01889622493
689	0.01890130631
690	0.01889267507
691	0.01888755386
692	0.01888126424
693	0.01888134925
694	0.01886114195
695	0.01886019357
696	0.01887023056
697	0.01887256818
698	0.01887217882
699	0.01887247345
700	0.01887076091
701	0.01886960565
702	0.01885767679
703	0.01886455806
704	0.01886360244
705	0.01886398207
706	0.0188648315
707	0.01886806284
708	0.01885947197
709	0.01886069837
710	0.01886136906
711	0.01885842019
712	0.01885743792
713	0.01886148443
714	0.01886525685
715	0.01887453065
716	0.01888091561
717	0.01886504892
718	0.01887043432
719	0.01886799588
720	0.01886783046
721	0.01886686094
722	0.0188789328
723	0.01888288959
724	0.01887653397
725	0.01887524653
726	0.01885885754
727	0.0188593655
728	0.0188513357
729	0.01885166691
730	0.01885310351
731	0.01884699813
732	0.01885824925
733	0.01886092326
734	0.01886538873
735	0.01886401617
736	0.01886071732
737	0.01886082995
738	0.01885986411
739	0.01885947664
740	0.0188606548
741	0.01884491484
742	0.01884248007
743	0.01883761173
744	0.01883421935
745	0.0188337017
746	0.01884544863
747	0.01883952645
748	0.01883719725
749	0.01883622568
750	0.01883703663
751	0.0188445001
752	0.01884283606
753	0.01883781287
754	0.01883902826
755	0.01883919899
756	0.01883858188
757	0.01883852909
758	0.01882995952
759	0.01882138799
760	0.01882340504
761	0.01882015933
762	0.01881846501
763	0.01882574719
764	0.01882384399
765	0.01882589054
766	0.01882321325
767	0.01882236697
768	0.01881916142
769	0.01881326078
770	0.01880477081
771	0.01880067601
772	0.01880225439
773	0.0188002713
774	0.01880060119
775	0.01879742125
776	0.01879634145
777	0.01879941903
778	0.01879612463
779	0.01879361803
780	0.01879324647
781	0.01879272243
782	0.01879287447
783	0.01879367256
784	0.01879386987
785	0.01879459783
786	0.01879482259
787	0.01879232027
788	0.01879137171
789	0.0187940923
790	0.01879363356
791	0.01879263095
792	0.0187919463
793	0.01879350701
794	0.01879438319
795	0.01880528687
796	0.01880595663
797	0.0188050541
798	0.01880428099
799	0.01880157712
800	0.01879382309
801	0.01879358066
802	0.01879242943
803	0.01879182353
804	0.0187932696
805	0.01879108561
806	0.018791277
807	0.01879031463
808	0.01878458699
809	0.01878408294
810	0.01878500158
811	0.01878541873
812	0.0187859109
813	0.01878700187
814	0.01877892695
815	0.01877804819
816	0.01877105313
817	0.01876923296
818	0.01877279149
819	0.01877397874
820	0.01877556763
821	0.01877332077
822	0.01877320392
823	0.01877321852
824	0.01876995566
825	0.01877044032
826	0.01877034032
827	0.01876667569
828	0.0187642749
829	0.01874752087
830	0.01874708724
831	0.0187419581
832	0.01875496355
833	0.01875474117
834	0.01875407796
835	0.01875421453
836	0.01876664714
837	0.01876630204
838	0.01876785141
839	0.01876985366
840	0.01876822804
841	0.01876721719
842	0.01876690312
843	0.0187648294
844	0.01876592357
845	0.01876122582
846	0.01875705005
847	0.01875748082
848	0.01875965823
849	0.01875813416
850	0.01875620158
851	0.01875652834
852	0.01875575603
853	0.01875549936
854	0.01875248643
855	0.01875184321
856	0.01875179127
857	0.01875112313
858	0.01874850069
859	0.0187485159
860	0.01874762247
861	0.01875310095
862	0.01875087786
863	0.01875111902
864	0.01875144569
